Unnamed: 0,ts,IP_src,IP_dst,pck_size,IP_flags,IP_Z,IP_MF,IP_DF,TCP_dataofs,TCP_FIN,TCP_SYN,TCP_RST,TCP_PSH,TCP_ACK,TCP_URG,TCP_ECE,TCP_CWR,TCP_window,sport_class,sport_bare,dport_bare,UDP_dport,Protocol,dst_IP_diversity,dst_port_diversity,ID,pck_size_diff,pck_size_std_WE,pck_size_sum_of_EW,ts_diff,ts_std_WE,ts_sum_of_EW,TCP_window_diff,TCP_window_std_WE,TCP_window_sum_of_EW,pck_size_mean_2,pck_size_std_2,ts_mean_2,ts_std_2,TCP_window_mean_2,TCP_window_std_2,TCP_FIN_sum,TCP_SYN_sum,TCP_RST_sum,TCP_PSH_sum,TCP_ACK_sum,TCP_URG_sum,TCP_ECE_sum,TCP_CWR_sum,TCP_SYN_ratio,sum,TCP_ACK_SR,TCP_ACK_R,pck_size_mean_6,pck_size_std_6,ts_mean_6,ts_std_6,TCP_window_mean_6,TCP_window_std_6,pck_size_mean_9,pck_size_std_9,ts_mean_9,ts_std_9,TCP_window_mean_9,TCP_window_std_9
3530,0.0,192.168.0.24,111.189.20.162,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6834,0,TCP,1527,1372,192.168.0.24=>111.189.20.162,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3531,0.0,192.168.0.24,111.195.70.114,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8357,0,TCP,1528,1373,192.168.0.24=>111.195.70.114,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3532,0.0,192.168.0.24,111.96.223.254,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5906,0,TCP,1529,1374,192.168.0.24=>111.96.223.254,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,0.0,111.172.226.195,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4206,12,7524,19604,0,TCP,1,1,111.172.226.195=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,4206.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3534,0.0,192.168.0.24,111.172.226.195,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,7524,0,TCP,1530,1375,192.168.0.24=>111.172.226.195,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3535,0.0,111.68.231.2,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8091,12,4306,19604,0,TCP,1,1,111.68.231.2=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8091.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3536,0.0,192.168.0.24,111.68.231.2,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4306,0,TCP,1531,1376,192.168.0.24=>111.68.231.2,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3537,0.0,111.245.137.141,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7970,12,5920,19604,0,TCP,1,1,111.245.137.141=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3538,0.0,192.168.0.24,111.245.137.141,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5920,0,TCP,1532,1376,192.168.0.24=>111.245.137.141,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3539,0.0,111.46.6.18,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2266,12,4955,19604,0,TCP,1,1,111.46.6.18=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2266.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3540,0.0,192.168.0.24,111.46.6.18,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4955,0,TCP,1533,1377,192.168.0.24=>111.46.6.18,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3541,0.0,111.233.157.46,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6274,12,6952,19604,0,TCP,1,1,111.233.157.46=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6274.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3542,0.0,111.5.105.123,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2678,12,4502,19604,0,TCP,1,1,111.5.105.123=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2678.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3543,0.0,192.168.0.24,111.233.157.46,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6952,0,TCP,1534,1378,192.168.0.24=>111.233.157.46,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3544,0.0,192.168.0.24,111.5.105.123,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4502,0,TCP,1535,1379,192.168.0.24=>111.5.105.123,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3545,0.0,111.29.73.123,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4768,12,6230,19604,0,TCP,1,1,111.29.73.123=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,4768.0,40.0,0.0,0.0024285316467285,0.0034344623914557,4768.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3546,0.0,111.151.104.52,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4810,12,2833,19604,0,TCP,1,1,111.151.104.52=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,4810.0,40.0,0.0,0.002447485923767,0.0034612677871086,4810.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3547,0.004857063293457,111.29.73.123,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4768,12,6230,19604,0,TCP,1,1,111.29.73.123=>192.168.0.24,0.0,0.0,80.0,0.004857063293457,0.0034344623914557,0.004857063293457,0.0,0.0,9536.0,40.0,0.0,0.0024285316467285,0.0034344623914557,4768.0,0.0,0,2,0,0,0,0,0,0,0.5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3548,0.0048949718475341,111.151.104.52,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4810,12,2833,19604,0,TCP,1,1,111.151.104.52=>192.168.0.24,0.0,0.0,80.0,0.0048949718475341,0.0034612677871086,0.0048949718475341,0.0,0.0,9620.0,40.0,0.0,0.002447485923767,0.0034612677871086,4810.0,0.0,0,2,0,0,0,0,0,0,0.5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3549,0.0078320503234863,111.29.73.123,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4768,12,6230,19604,0,TCP,1,1,111.29.73.123=>192.168.0.24,0.0,0.0,120.0,0.0029749870300292,0.0039535347883278,0.0126891136169433,0.0,0.0,14304.0,40.0,0.0,0.0063445568084716,0.0021036335028757,4768.0,0.0,0,3,0,0,0,0,0,0,0.3333333333333333,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3550,0.0078699588775634,111.151.104.52,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4810,12,2833,19604,0,TCP,1,1,111.151.104.52=>192.168.0.24,0.0,0.0,120.0,0.0029749870300292,0.003973821627257,0.0127649307250976,0.0,0.0,14430.0,40.0,0.0,0.0063824653625488,0.0021036335028757,4810.0,0.0,0,3,0,0,0,0,0,0,0.3333333333333333,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3551,0.0101740360260009,111.29.73.123,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4768,12,6230,19604,0,TCP,1,1,111.29.73.123=>192.168.0.24,0.0,0.0,160.0,0.0023419857025146,0.0043879449353016,0.0228631496429443,0.0,0.0,19072.0,40.0,0.0,0.0090030431747436,0.00165603397169,4768.0,0.0,0,4,0,0,0,0,0,0,0.25,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3552,0.0102109909057617,111.151.104.52,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4810,12,2833,19604,0,TCP,1,1,111.151.104.52=>192.168.0.24,0.0,0.0,160.0,0.0023410320281982,0.0044040925551655,0.0229759216308593,0.0,0.0,19240.0,40.0,0.0,0.0090404748916625,0.0016553596221138,4810.0,0.0,0,4,0,0,0,0,0,0,0.25,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3553,0.0,111.177.34.171,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8195,12,4509,19604,0,TCP,1,1,111.177.34.171=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8195.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3554,0.0,111.155.80.80,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,3199,12,8409,19604,0,TCP,1,1,111.155.80.80=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3199.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3555,0.0,111.21.105.91,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6314,12,6761,19604,0,TCP,1,1,111.21.105.91=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6314.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3556,0.0,111.199.117.85,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1694,12,5657,19604,0,TCP,1,1,111.199.117.85=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1694.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3557,0.0,111.185.151.203,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4491,12,8188,19604,0,TCP,1,1,111.185.151.203=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,4491.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3558,0.0,192.168.0.24,111.29.73.123,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6230,0,TCP,1536,1380,192.168.0.24=>111.29.73.123,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3559,0.0,192.168.0.24,111.151.104.52,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2833,0,TCP,1537,1381,192.168.0.24=>111.151.104.52,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3560,0.0,192.168.0.24,111.177.34.171,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4509,0,TCP,1538,1382,192.168.0.24=>111.177.34.171,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3561,0.0,192.168.0.24,111.155.80.80,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8409,0,TCP,1539,1383,192.168.0.24=>111.155.80.80,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3562,0.0,192.168.0.24,111.21.105.91,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6761,0,TCP,1540,1384,192.168.0.24=>111.21.105.91,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3563,0.0,192.168.0.24,111.199.117.85,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5657,0,TCP,1541,1385,192.168.0.24=>111.199.117.85,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3564,0.0,192.168.0.24,111.185.151.203,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8188,0,TCP,1542,1386,192.168.0.24=>111.185.151.203,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3565,0.0,111.39.136.91,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,3474,12,6522,19604,0,TCP,1,1,111.39.136.91=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3474.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3566,0.0,192.168.0.24,111.39.136.91,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6522,0,TCP,1543,1387,192.168.0.24=>111.39.136.91,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3567,0.0,111.139.116.151,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4254,12,2777,19604,0,TCP,1,1,111.139.116.151=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,4254.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3568,0.0,192.168.0.24,111.139.116.151,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2777,0,TCP,1544,1388,192.168.0.24=>111.139.116.151,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3569,0.0,111.82.83.215,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1519,12,8600,19604,0,TCP,1,1,111.82.83.215=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1519.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3570,0.0,192.168.0.24,111.82.83.215,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8600,0,TCP,1545,1389,192.168.0.24=>111.82.83.215,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3571,0.0,111.97.51.231,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5720,12,2476,19604,0,TCP,1,1,111.97.51.231=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5720.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572,0.0,111.112.107.104,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2899,12,1454,19604,0,TCP,1,1,111.112.107.104=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2899.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3573,0.0,192.168.0.24,111.97.51.231,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2476,0,TCP,1546,1390,192.168.0.24=>111.97.51.231,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3574,0.0,192.168.0.24,111.112.107.104,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1454,0,TCP,1547,1390,192.168.0.24=>111.112.107.104,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3575,0.0,111.228.45.70,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8736,12,2073,19604,0,TCP,1,1,111.228.45.70=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8736.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3576,0.0,111.241.85.231,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7235,12,7067,19604,0,TCP,1,1,111.241.85.231=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7235.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3577,0.0,111.233.77.48,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6034,12,5018,19604,0,TCP,1,1,111.233.77.48=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6034.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3578,0.0,111.210.231.164,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2647,12,8851,19604,0,TCP,1,1,111.210.231.164=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2647.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3579,0.0,111.226.143.237,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2721,12,8816,19604,0,TCP,1,1,111.226.143.237=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2721.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3580,0.0,192.168.0.24,111.228.45.70,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2073,0,TCP,1548,1390,192.168.0.24=>111.228.45.70,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3581,0.0,192.168.0.24,111.241.85.231,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,7067,0,TCP,1549,1391,192.168.0.24=>111.241.85.231,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,0.0,192.168.0.24,111.233.77.48,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5018,0,TCP,1550,1392,192.168.0.24=>111.233.77.48,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3583,0.0,192.168.0.24,111.210.231.164,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8851,0,TCP,1551,1393,192.168.0.24=>111.210.231.164,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3584,0.0,192.168.0.24,111.226.143.237,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8816,0,TCP,1552,1393,192.168.0.24=>111.226.143.237,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3585,0.0,111.143.135.135,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6436,12,7259,19604,0,TCP,1,1,111.143.135.135=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3586,0.0,192.168.0.24,111.143.135.135,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,7259,0,TCP,1553,1394,192.168.0.24=>111.143.135.135,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3587,0.0,111.204.151.222,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7879,12,7131,19604,0,TCP,1,1,111.204.151.222=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7879.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
